V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,label
0.29181936,0.44556737,-0.47720245,-0.28654048,0.21587819,-0.5170169,0.18233788,0.05664457,0.050474923,-0.22871725,-0.39248922,0.5050403,0.57422525,0.8345334,0.16557358,0.053311948,-0.0008905113,-0.17527846,0.19931126,-0.689914,0
0.4970336,0.5175932,-0.43752787,-0.1437651,0.14945878,-0.448836,0.10166362,0.1840253,0.026104454,-0.3971861,-0.56010866,0.3928148,0.7047352,1.074204,0.1687729,-0.011354594,0.06990269,-0.15626858,0.34311324,-0.6249471,1
0.24591312,0.46854955,-0.39834046,0.02607671,-0.07959783,-0.44192356,-0.116531394,-0.027004827,-0.3108532,-0.024917161,-0.14782543,0.43745944,0.35240462,0.7595399,0.19046062,0.1366315,0.15953486,0.061028652,0.45675936,-0.5503149,1
0.4116018,0.51514256,-0.3273465,-0.02814311,0.13864201,-0.35825175,0.24773778,0.04225386,-0.10078999,-0.2722121,-0.4690098,0.44000512,0.51587415,1.0293092,0.28663248,-0.11117996,-0.17515022,-0.15895078,0.42867157,-0.62696964,0
0.25655892,0.49633262,-0.4337146,0.034475137,0.2371329,-0.5235341,-0.07117133,-0.06471575,-0.19809331,0.00036492897,-0.29340526,0.27093497,0.38964418,0.7024876,0.39839607,-0.037137702,-0.056723338,-0.12696636,0.32687977,-0.37961417,1
0.3359324,0.30693573,-0.16834623,-0.235732,-0.079277925,-0.46469036,0.26819703,0.1053895,-0.02447563,-0.11938372,-0.08090863,0.49221885,0.49188933,0.86437523,-0.047688853,0.24874134,0.12067674,0.060457654,0.3996674,-0.57726115,1
0.25379732,0.34776238,-0.4552741,-0.15720633,0.0632259,-0.47932118,0.41212633,0.06289047,-0.05140855,-0.21785782,-0.23450994,0.48642093,0.57513756,0.9627632,0.0989893,0.03909872,-0.02365358,-0.08044945,0.40087065,-0.5446611,0
0.41205323,0.44783118,-0.36336446,-0.36074165,0.23408262,-0.22713886,0.16133696,0.20560956,-0.021199493,-0.20119424,-0.2351123,0.38028708,0.54814833,0.8661127,0.0881706,0.055189867,-0.08274499,-0.046449125,0.1392297,-0.6820983,1
0.4385504,0.42698082,-0.34206107,-0.2536707,0.20102797,-0.6366026,0.17916065,0.013034485,0.09891779,-0.12787122,-0.49810964,0.41209972,0.47966546,0.8023313,0.36942735,0.028490562,-0.07052694,-0.33078763,0.21315588,-0.8357566,1
0.35742244,0.36942077,-0.48098743,-0.44696724,0.06700817,-0.52650267,0.32193846,0.11434723,0.119169176,-0.1654067,-0.3702152,0.61992055,0.641217,0.66547066,0.040311005,0.107257396,0.12065345,-0.049650252,0.17443275,-0.7190111,1
0.6578009,0.28146,-0.45425525,-0.13069856,-0.007415903,-0.23462878,0.53538364,0.027668342,-0.046018146,-0.043277375,-0.50991213,0.3558699,0.5358569,1.0256999,0.30680984,-0.118622035,0.19659372,-0.1179859,0.3789007,-0.75225383,1
0.47669142,0.55157644,-0.25916374,-0.20965923,-0.036511466,-0.5045528,0.24588555,0.091818005,-0.11045546,-0.02097978,-0.10670284,0.63181835,0.55493027,1.2107303,0.15992506,0.20374551,0.0066663376,-0.036595214,0.6011737,-0.8752619,0
0.3285235,0.1592717,-0.4925289,-0.17420723,0.04982687,-0.33104518,0.57671374,0.0006798962,-0.07803218,-0.024166761,-0.2025493,0.5069506,0.39133638,0.7553359,0.080682874,0.0498198,0.095138855,-0.039405953,0.24774666,-0.5388577,1
0.6788744,0.38051504,-0.19355825,-0.06302224,-0.23021546,-0.54641837,0.2803034,0.08955082,0.061472747,-0.048686385,-0.31049967,0.56149006,0.48800632,1.0975481,0.1529007,0.17413841,0.29874292,-0.19821618,0.6739705,-0.8063606,1
0.61904,0.22644898,-0.279954,-0.094090804,-0.14566237,-0.3404447,0.44595307,0.08029096,0.06168106,-0.18243591,-0.47437465,0.3299454,0.5365086,0.9911393,0.18494296,0.014510948,0.21214867,-0.08397005,0.5203135,-0.63431484,0
0.4449548,0.3027001,-0.42763823,-0.14911503,-0.14461496,-0.48828197,0.37634274,-0.021919366,-0.17099705,-0.08048927,-0.19529797,0.64859945,0.49159935,1.0019193,-0.049932066,0.25325966,0.31438226,0.10200406,0.4746361,-0.666695,0
0.52984965,0.24080214,-0.41698197,-0.16127639,-0.14798273,-0.29280457,0.3864086,0.0945417,-0.053497452,-0.15511733,-0.23150598,0.4703015,0.559922,1.0052736,-0.08535626,0.20332642,0.41049743,0.10888996,0.47792262,-0.5708469,0
0.18986884,0.5763499,-0.19124447,-0.16548882,-0.009226036,-0.55709493,0.15493229,-0.04886707,-0.122322366,-0.089842536,-0.07539288,0.54298604,0.5022308,0.9910174,-0.0348395,0.13250117,0.054450333,0.0011117621,0.4483593,-0.53959244,0
0.43193555,0.41089296,-0.45237434,-0.082914196,0.096787885,-0.54229546,0.42179772,-0.086920686,-0.0018717609,-0.00096687814,-0.4133639,0.3683618,0.528723,0.9121029,0.38757864,-0.090944834,0.050887525,-0.18839279,0.4840879,-0.580649,1
0.31799364,0.46015912,-0.39570916,-0.2686874,0.11378674,-0.34470776,0.23621827,0.05368989,-0.09453829,-0.09316577,-0.27561682,0.5109482,0.5058121,0.75861895,0.1352028,0.04175835,-0.079099886,-0.016945299,0.2819141,-0.6972772,0
0.24595952,0.39531913,-0.15929335,-0.3078822,-0.038650084,-0.3988924,0.24816337,0.073778205,0.013461014,-0.42010766,-0.44961107,0.4124511,0.6526483,0.79878753,-0.0026000114,-0.020227542,-0.15588175,0.049171764,0.25888354,-0.5928541,0
0.6693371,0.43273133,-0.30154416,-0.16836815,-0.11788854,-0.3377408,0.11891523,0.026854955,-0.08093338,-0.2596579,-0.4846411,0.48635122,0.5588199,1.1089193,0.046794236,0.14387421,0.23890677,-0.012876858,0.47959426,-0.8388204,0
0.35089433,0.58762527,-0.20718223,-0.18183059,0.14603558,-0.48548326,0.10240571,0.025648136,0.003970646,-0.10570644,-0.2479298,0.41414806,0.526071,0.9432048,0.2741154,0.06543907,-0.2194199,-0.12067308,0.5597961,-0.6573255,0
0.19492096,0.4742819,-0.48602507,-0.3689506,0.32257718,-0.28270513,0.3154435,0.14129615,-0.051011693,-0.42889836,-0.45778316,0.40999725,0.7148328,0.77769744,0.15404177,-0.10931372,-0.29483047,0.040659893,0.097946435,-0.5999091,1
0.32544437,0.21999057,-0.47280103,-0.04415728,-0.083701596,-0.23628078,0.23881829,0.038058836,-0.21203652,-0.20422637,-0.37487397,0.33577135,0.43839496,0.7178733,0.14569761,-0.09232481,0.12826192,0.008814825,0.23390935,-0.50124013,0
0.36636686,0.4579497,-0.4007186,-0.36324862,0.26396164,-0.5331068,0.25083053,0.07753574,0.06329222,-0.21551755,-0.40777746,0.40968323,0.71788937,0.7713927,0.15910883,0.06581852,-0.07115628,0.021840893,0.25491342,-0.5266653,0
0.27815887,0.3385098,-0.3497811,-0.14309414,0.09833114,-0.4363613,0.25969562,0.18378398,-0.042071838,-0.20037067,-0.12887955,0.32032567,0.5977563,0.8783242,0.08850841,-0.0067855758,-0.04733829,-0.07426979,0.31982338,-0.33408427,0
0.475603,0.552252,-0.25820935,0.007622673,-0.10258826,-0.6620254,0.112853855,-0.029260568,-0.17175877,0.09315965,-0.17867316,0.51027936,0.46109918,1.2094322,0.20109592,0.17525554,0.25539497,-0.12442506,0.60602516,-0.704278,1
0.3304642,0.33391196,-0.4021569,-0.2570444,0.24883057,-0.3860695,0.15425086,-0.055014037,-0.07507438,-0.1770917,-0.33739442,0.15323862,0.5530378,0.8569368,0.062140536,0.08746913,0.14314772,0.005628925,0.13754168,-0.46099886,0
0.6387058,0.378795,-0.26166096,-0.2219538,-0.18564731,-0.57706386,0.27978608,-0.020976134,-0.01173161,-0.013957344,-0.32821035,0.58103967,0.597082,0.9309801,0.0698044,0.21802492,0.26486456,0.045004368,0.5976892,-0.7128122,1
0.4858336,0.1899281,-0.2874165,-0.21724123,0.016497128,-0.3643236,0.31479454,0.2288557,0.083616465,-0.14303641,-0.19500478,0.3126095,0.505563,0.79922223,-0.004901179,0.16081434,0.18875575,-0.07335824,0.28902322,-0.4747909,0
0.45402968,0.25044045,-0.31506273,-0.25603938,0.064323686,-0.34718785,0.40513703,0.12913041,0.12138288,-0.3025968,-0.53030616,0.31748918,0.56784284,0.82246447,0.113635406,0.05982982,0.09224272,-0.06638155,0.24281606,-0.658022,0
0.2858863,0.2299226,-0.39803362,-0.21575144,-0.19649683,-0.24115485,0.28280896,0.12116774,-0.07812518,-0.38236988,-0.2891825,0.48194128,0.615527,0.8340712,-0.22656068,0.078334115,0.2918155,0.1757477,0.29777616,-0.43627256,0
0.2211212,0.3534985,-0.5351667,-0.2371372,0.27818096,-0.25780582,0.43289295,0.24730772,-0.034964625,-0.07297937,-0.070371844,0.5088737,0.44746396,0.7962022,0.21565275,-0.0027345303,-0.20894025,-0.08272366,0.23224916,-0.5152326,1
0.26603892,0.44023573,-0.1812521,-0.119908474,0.06632387,-0.3995591,0.072982736,0.19727457,0.031274725,-0.25273067,-0.34156075,0.40711784,0.40926263,0.7238786,0.15614106,-0.010621564,-0.16414617,-0.20649864,0.23303862,-0.5753176,0
0.5158985,0.27607992,-0.46817023,-0.27919355,-0.060824405,-0.4884411,0.41306096,-0.12483099,-0.15444924,0.0030122886,-0.21866672,0.57289535,0.47459036,0.97971493,-0.008877786,0.22534482,0.29951406,0.01397895,0.3409937,-0.80788416,0
0.45050097,0.22410639,-0.24904867,-0.24025573,-0.11317875,-0.40656665,0.53716975,0.034653638,0.055700038,-0.13207692,-0.3129752,0.4778011,0.48032412,1.0162712,0.0672292,0.0725859,0.11630975,-0.16975556,0.3410303,-0.8222649,0
0.39095455,0.43390456,-0.29191762,-0.07530774,0.101141565,-0.473896,0.06478629,0.2659893,0.05565683,-0.35340142,-0.41398278,0.29895657,0.6284653,0.8710161,0.20023221,-0.041731384,-0.013919385,-0.17926678,0.3002212,-0.43678916,0
0.35240182,0.50199354,-0.6750197,-0.18404777,0.34068185,-0.24922141,0.31517646,0.22568287,-0.13389118,-0.23324366,-0.3687619,0.4393803,0.6308386,0.97698843,0.35454568,-0.19001606,-0.18305029,-0.13047273,0.19030678,-0.62381357,1
0.29774737,0.2875439,-0.5081476,-0.29538366,0.14514394,-0.1847886,0.30700323,0.07183347,-0.1399877,-0.24230306,-0.16529153,0.41406068,0.5861899,0.8791668,-0.05915259,0.101214215,0.09382107,0.21298823,0.22782165,-0.4181044,0
0.19267036,0.23438224,-0.28292915,-0.34315208,-0.16283481,-0.3033479,0.5004079,0.028164156,-0.020157961,-0.07861228,-0.08548814,0.5484778,0.48285306,0.7534371,-0.13803363,0.12023729,0.15429124,0.1387793,0.30156714,-0.5713554,1
0.4412212,0.38794523,-0.3753462,-0.2815311,0.05742941,-0.30355743,0.30731934,0.15685591,-0.029359907,-0.13493136,-0.32327726,0.46300793,0.5336912,0.7482459,0.170606,-0.0192375,-0.062275983,-0.040224474,0.26354885,-0.6854694,0
0.17158607,0.365781,-0.28984725,-0.33290744,0.0012526419,-0.6870274,0.20926698,0.055322435,-0.07729139,-0.2321482,-0.17462756,0.5802311,0.61630565,0.7223287,0.00015697116,0.2212108,-0.16734733,0.04630052,0.3124209,-0.64866245,1
0.4779255,0.4976583,-0.20233314,-0.26610833,-0.008163469,-0.6815495,0.11673651,0.0696104,0.011054138,-0.08891829,-0.18783762,0.5972269,0.5248295,1.0240542,0.08179273,0.2641775,0.11034658,-0.12994541,0.431611,-0.805967,0
0.30426353,0.55596024,-0.46977967,-0.27767542,0.38079828,-0.38426772,0.09946355,0.112982176,0.022558052,-0.14627007,-0.3091129,0.23273581,0.63602585,0.83174896,0.28016913,-0.009043472,-0.15175118,-0.08032038,0.2924184,-0.5011294,1
0.64961064,0.3829812,-0.21044993,-0.11324522,-0.029536549,-0.37809747,0.2598338,0.06827427,0.031996343,-0.21928339,-0.43930292,0.36257073,0.51325464,0.99893373,0.15914999,0.053849395,0.16748579,-0.14664455,0.47654182,-0.7104401,1
0.20533289,0.18259788,-0.38931778,-0.21203996,-0.32687122,-0.2826858,0.5218182,-0.08986815,-0.30719757,-0.18165445,-0.029330466,0.5305689,0.5453838,1.1222348,-0.46889046,0.3132501,0.4272229,0.38112986,0.45761314,-0.5128519,0
0.4618118,0.24471833,-0.5799093,-0.27345118,0.03191979,-0.20397632,0.4921253,0.1007302,-0.015954196,-0.21641389,-0.4853383,0.47838843,0.55964303,0.76688343,0.1116659,-0.07794852,0.18933755,0.004858553,0.17598297,-0.6474257,1
0.5475833,0.24316743,-0.20681423,-0.10413067,-0.20856348,-0.1632874,0.69534063,0.11212458,0.08809291,-0.08740016,-0.2743934,0.42236382,0.48263985,0.96510077,0.09738389,-0.029704647,0.1391719,-0.043301295,0.6646363,-0.6138404,0
0.35723603,0.32639658,-0.5575844,0.012101349,0.11674457,-0.16350426,0.3827028,-0.044941947,-0.08987369,-0.00860947,-0.24746655,0.2769441,0.42547593,0.9009395,0.38081807,-0.18304989,0.17302947,-0.092156544,0.45440048,-0.41282892,1
0.48871,0.35151887,-0.38980368,-0.41022938,0.19678715,-0.2527981,0.39702505,0.1994434,0.15598562,-0.3176451,-0.49798328,0.43342277,0.6143315,0.81513953,0.10128144,0.040142268,-0.0689363,-0.14027503,0.15840317,-0.8460644,0
0.73770154,0.22143789,-0.37669533,-0.19574934,-0.20246916,-0.0994931,0.56893533,0.08226433,0.043285176,-0.11372122,-0.33018255,0.42729348,0.57592916,1.0397714,-0.018415991,-0.008161077,0.29382092,-0.030596845,0.57776505,-0.6601111,0
0.42751312,0.553478,-0.46217602,-0.22746156,-0.06110627,-0.64317644,0.04654839,0.05730536,-0.061163537,-0.06693947,-0.35943112,0.57886165,0.6465689,0.86826605,0.21423765,0.18661419,0.1557098,0.0045734365,0.5273542,-0.7921161,1
0.4385294,0.42260912,-0.48814678,-0.04149539,-0.04665473,-0.2205651,0.17564024,0.0043589403,-0.13598157,-0.2272006,-0.4934058,0.3153408,0.5481704,0.9010382,0.08739886,-0.03529175,0.25939095,-0.007795984,0.44738263,-0.58280826,0
0.23988962,-0.0024543698,-0.48790753,-0.36073202,-0.003764634,-0.09612091,0.6996215,0.10757816,-0.12922788,-0.23847973,-0.104499616,0.48527953,0.47253186,0.6871501,-0.21068671,0.13610563,0.07644237,0.2575531,0.11579092,-0.4781598,1
0.3033871,0.4157069,-0.40006846,-0.09866111,0.023435913,-0.5772405,0.3299064,0.109301664,-0.0068090297,-0.05814705,-0.18885322,0.49897632,0.5512988,0.8113914,0.30582213,-0.07179765,-0.11097947,-0.19718012,0.50540674,-0.5108984,0
0.4425955,0.36507738,-0.30907154,-0.15003788,-0.07202235,-0.34779698,0.43208212,0.096850984,0.07291004,-0.3174402,-0.5328043,0.46809256,0.60619986,0.96307725,0.048260394,-0.03482114,0.11528863,-0.13595584,0.39638823,-0.69182277,1
0.11275031,0.27525005,-0.65584064,-0.2332585,0.24692875,-0.17896312,0.50618637,0.18073179,-0.16490428,-0.17693445,-0.21236889,0.36944154,0.55263776,0.763661,0.26593685,-0.06838162,-0.21900292,0.1096024,0.23185003,-0.500867,0
0.4876969,0.3357456,-0.6361437,-0.342107,0.31268242,-0.41709456,0.528252,0.18931285,0.1074988,-0.20485894,-0.41299787,0.46408585,0.69106364,0.92768514,0.2565142,0.04645819,-0.06390637,-0.1522685,0.28311118,-0.7340812,1
0.51187766,0.35112342,-0.39770687,-0.24065554,-0.112545565,-0.2899692,0.39248055,-0.013859422,-0.01962975,-0.18784581,-0.41080558,0.48229763,0.60503966,1.1548443,-0.024541955,0.10963323,0.37654814,0.08496302,0.45923516,-0.7009127,0
0.4805301,0.58001435,-0.2683602,-0.24110061,0.001366654,-0.5553878,0.12457828,0.12863027,-0.0042249295,-0.1524301,-0.26172638,0.53118557,0.6561951,1.1211221,0.09648472,0.15140489,0.10190146,-0.09171817,0.50029844,-0.7720415,0
0.37893987,0.4689225,-0.4599225,-0.14811176,-0.007634352,-0.32726276,0.04374116,0.093121335,-0.14867646,-0.380999,-0.4200952,0.52514595,0.5605092,0.998434,0.025902014,0.11617402,0.20501935,0.030508678,0.31547448,-0.73102516,1
0.564224,0.34258527,-0.5052856,-0.29883993,-0.0020996965,-0.4705332,0.55115926,0.14781064,0.0028543714,-0.09644537,-0.2869756,0.5794885,0.6970834,0.93635446,0.19073041,0.08509671,0.08393468,0.063966125,0.48873052,-0.6759127,1
0.6051347,0.4587768,-0.53386456,-0.034318823,0.076832585,-0.5408494,0.088000886,0.05028829,-0.14470477,-0.2535892,-0.55489635,0.39799616,0.6056404,0.94358593,0.26599613,0.042000774,0.12416554,-0.09560179,0.44848454,-0.63198245,1
0.6103203,0.3758355,-0.41369152,-0.096238434,-0.04536483,-0.41937584,0.28524357,0.103835635,-0.06307699,-0.124201804,-0.3674337,0.4367335,0.5533344,1.066467,0.23246683,0.13003965,0.1895051,-0.05749907,0.5638673,-0.7566355,0
0.3004357,0.24489313,-0.6234897,-0.20904118,0.12855934,-0.2716121,0.50791734,0.030476298,-0.0768489,-0.2128727,-0.47256184,0.3825756,0.55022264,0.7411431,0.1559893,-0.058873456,0.014425395,-0.007938185,0.22814007,-0.58444506,1
0.3809826,0.45806158,-0.2750501,-0.27057192,0.08434699,-0.9094403,-0.07607557,0.10702368,0.041633476,-0.2716158,-0.40702453,0.46104392,0.72254604,0.7574164,0.15854271,0.2052507,0.03250217,-0.057161894,0.30688277,-0.52642566,1
0.3122823,0.23325644,-0.1909463,-0.105017126,0.030927334,-0.5232189,0.35531524,-0.025725782,0.09168741,-0.08347357,-0.3314361,0.34039026,0.33879748,0.6850674,0.20150921,0.0031315284,-0.056474462,-0.32031623,0.26793292,-0.5959237,0
0.2900112,0.3221724,-0.404435,-0.34769344,0.119398005,-0.23051454,0.49447998,0.24231121,-0.024825968,-0.24679108,-0.078780435,0.53231883,0.5822293,0.9663871,-0.054093663,0.052599773,-0.07710694,0.025920812,0.21252672,-0.5688542,0
0.5034937,0.27019686,-0.2970144,-0.12956423,-0.35271135,-0.46380356,0.33005345,0.038601685,0.018737838,-0.121297225,-0.40846056,0.477457,0.5254994,0.9193935,-0.010257679,0.14013928,0.45180535,0.048059262,0.5274432,-0.6208162,1
0.25182,0.44690025,-0.30309114,-0.16506281,0.08952274,-0.3884291,0.4105566,-0.025930032,0.023498867,-0.023901798,-0.23414704,0.41406375,0.4754451,0.7932732,0.3372367,-0.11766411,-0.14145489,-0.10532336,0.47207463,-0.54320246,1
0.47993836,0.3851999,-0.44165108,-0.11791574,0.03978645,-0.40868697,0.47811335,0.158641,0.061775733,-0.245661,-0.4852283,0.5087701,0.59069777,0.9870208,0.30916503,-0.09516379,-0.021691767,-0.1926946,0.44706407,-0.6993746,0
0.16795349,0.5703712,-0.5277095,-0.16328894,0.028161883,-0.48789734,0.061584257,0.10071424,-0.25876623,-0.17788786,-0.16198084,0.66795295,0.540695,0.8715083,0.05292015,0.094720274,0.05330371,0.06311562,0.31240377,-0.6228307,1
0.5522384,0.4586984,-0.49645513,0.09988042,-0.07262303,-0.35214776,0.26569813,-0.006567127,-0.16088034,0.030991787,-0.44295403,0.48538518,0.38758126,0.9918359,0.3909486,-0.12042011,0.14519207,-0.2732864,0.5467591,-0.7804015,1
0.30835053,0.3711965,-0.55942446,-0.32207495,0.3789057,-0.1152879,0.37523168,0.17621781,-0.049696334,-0.29463503,-0.41448253,0.33103397,0.5640977,0.8103512,0.20486523,-0.14281887,-0.15149608,-0.0765198,-0.0194153,-0.6338949,0
0.15982817,0.36662245,-0.37741217,-0.38813612,0.24026152,-0.32262066,0.19270766,0.15141806,-0.012630051,-0.129539,-0.0358432,0.4025168,0.49779737,0.5655957,-0.044156097,0.1342938,-0.01463297,0.07282896,0.08146148,-0.41920018,0
0.26811877,0.296906,-0.5238525,-0.47526154,0.25122133,-0.41342443,0.3891726,0.2548737,0.04925254,-0.31711692,-0.20853624,0.44610563,0.749468,0.73264,0.025424458,0.11315617,-0.12362171,0.120258264,0.16979645,-0.47191185,1
0.46736082,0.34063116,-0.47622332,-0.06422363,-0.0039537195,-0.32684767,0.38546303,0.08000592,-0.07685779,-0.23015974,-0.41063052,0.4088973,0.5973086,1.0167284,0.1690647,-0.052368596,0.168314,-0.066753924,0.43153554,-0.57730716,0
0.38874546,0.34052593,-0.39593259,-0.2948572,0.12703751,-0.10743994,0.31463242,0.09405632,-0.06028974,-0.33775795,-0.4083328,0.42388147,0.45846212,0.9058848,-0.0370215,0.031165436,0.027935175,-0.05468781,0.09315036,-0.78267473,1
0.33396113,0.29700252,-0.4480991,-0.32656676,0.050816838,-0.4766809,0.47430673,-0.017635457,-0.114423454,0.1377784,0.008864133,0.63825357,0.44889963,0.82758975,0.070231505,0.22683145,0.12035334,0.0988432,0.35920233,-0.64030045,0
0.39336616,0.5601321,-0.14546405,-0.18830785,-0.042325675,-0.44789094,0.010229813,0.21547188,0.068189956,-0.22686967,-0.21882688,0.48410922,0.594647,0.9840987,0.078242786,0.08105722,-0.070779495,-0.08518005,0.5086553,-0.56421256,1
0.456667,0.41761723,-0.2513082,-0.1769527,0.088994205,-0.5476527,0.22069012,0.13333541,0.118276425,-0.31713602,-0.44000453,0.35835648,0.6197448,0.9616674,0.09891824,0.0738418,0.00080912816,-0.17322586,0.3853309,-0.5602342,1
0.33887023,0.43485054,-0.76865864,-0.24222538,0.29841748,-0.3112595,0.31808084,0.07097104,-0.20016326,-0.15369576,-0.39396554,0.46922722,0.5815563,0.815169,0.10781862,0.03702552,0.17871074,0.03352274,0.12126499,-0.633162,0
0.4030027,0.22094642,-0.35173827,-0.17694046,-0.09066376,-0.3539165,0.42961597,-0.06408809,-0.086525515,-0.04555932,-0.29045868,0.47790855,0.38044846,0.815978,0.11734682,0.046719078,0.1685711,-0.05939779,0.29957333,-0.7124755,1
0.44743323,0.58539397,-0.23952442,0.08406744,0.12717731,-0.15808254,-0.18971556,0.18604577,-0.09112043,-0.40248033,-0.5101299,0.21892275,0.37468353,0.8345578,0.20317307,-0.07706366,-0.071994975,-0.23019245,0.37043083,-0.59099597,0
0.407542,0.08248091,-0.47043926,-0.25297144,-0.117646106,0.17733736,0.60077757,0.09276215,-0.20498903,-0.29240265,-0.08260357,0.34365222,0.54608804,1.0032268,-0.25603473,0.03478656,0.34395623,0.34483972,0.31507334,-0.4138323,1
0.54574966,0.30359638,-0.36505717,-0.26091173,0.07585002,-0.2168759,0.4582455,0.16457629,0.008426743,-0.34333718,-0.4220424,0.37711996,0.64052343,0.98970395,0.052308887,-0.026349748,0.053872224,0.005822544,0.28650686,-0.5969506,0
0.49758893,0.23774378,-0.33760232,-0.20495106,0.00037430925,-0.20677786,0.35546035,0.03219185,0.045653116,-0.15968615,-0.41289908,0.4077964,0.40163606,0.8193857,0.10530023,-0.011580317,0.13128977,-0.15890203,0.25091198,-0.70515674,1
0.22494058,0.27265614,-0.3295446,-0.28178757,-0.0025218874,-0.6521348,0.52203256,-0.1508734,0.036326062,0.09254161,-0.1727309,0.4877003,0.48118535,0.74616796,0.16121112,0.110745445,0.05980499,-0.04946249,0.38920057,-0.57967395,1
0.53886694,0.22458883,-0.5868638,0.025957817,0.06799333,-0.1451877,0.5219051,0.11660592,-0.136223,-0.09307205,-0.4068049,0.2834631,0.47078252,0.9920607,0.29954118,-0.1430929,0.23964398,-0.07174703,0.35017785,-0.4915804,1
0.28502202,0.341455,-0.38796726,-0.15860704,-0.18774472,-0.48277605,0.38367033,0.06443621,-0.11184538,-0.22134374,-0.24767105,0.62274945,0.6095416,0.80841833,-0.06344312,0.0749104,0.08319223,0.1156101,0.47430882,-0.4845484,0
0.1425597,0.4720408,-0.53250444,-0.2506967,0.2662032,-0.32521993,0.19495057,0.20214,-0.0954884,-0.070111424,-0.021301266,0.52972233,0.48661286,0.8169129,0.17504296,0.011716317,-0.13912068,-0.06996996,0.19822407,-0.51724845,1
0.27864558,0.28801078,-0.4653966,-0.3224598,0.045415312,-0.405361,0.31330118,0.1032173,-0.11408714,-0.19666298,-0.17903946,0.5360052,0.6005909,0.75571245,-0.102785625,0.13436691,0.11562374,0.12438517,0.18214831,-0.4960928,0
0.60196275,0.2896253,-0.24060406,-0.2004471,0.121714234,-0.33326414,0.37900326,0.05981878,0.18775491,-0.12277432,-0.5314424,0.24011034,0.47706622,0.80837435,0.36154166,-0.08027402,-0.036986634,-0.25483492,0.3391523,-0.67487985,1
