V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,label
0.07099080383287304,-0.031412692209481854,-0.02224735241419526,0.015660790856031642,-0.01051927922228375,-0.009002428533715062,-0.08920453916128239,-0.012153883619544876,0.01450542933808777,-0.03775391336811155,0.08780129042816416,-0.03589530462923195,-0.03434127413204303,-0.006422785083704033,-0.03509413079892411,-0.08824974214131372,0.08263817326273123,-0.036603288971789424,-0.03693849165632465,0.06950888012559028,0
-0.043692626145568375,-0.10332016385991369,0.07129259757176071,-0.060906149048795793,-0.12435292473686896,-0.031014212889524505,-0.005172334604649735,-0.0161242806591744,-0.05805426605276136,0.06586219641699684,-0.049717453942770135,-0.05150703012033224,-0.1409641010330425,-0.049417702919993325,0.0006224262688177256,-0.104446543776939,-0.10678921827566765,0.06701828375550152,0.031106448133370313,-0.04020873093884382,1
0.12883565904084038,-0.027155961981823136,0.0026959235347403278,-0.07164575754863911,-0.052592625656791556,-0.1762450983808464,0.08045889340361126,-0.01642772338205344,-0.138862704258383,-0.16579947866812733,-0.10752593288934834,0.10040233609452079,0.09355892780025489,0.1548256270913786,0.035042887177380834,-0.12940344954577548,-0.05635025597826877,0.05725989896245032,-0.03133172873335044,0.030968795311523738,0
-0.09336856929851306,-0.029473699255657595,0.08565297135018983,0.12008005982481391,0.007364293631622568,0.031960728519429056,0.050813206917459885,-0.002685285316449272,-0.10508467627921002,0.0790286833855045,-0.07044062925148777,-0.05029349028464107,0.00298927115837864,-0.11263696317202722,0.03771092902237988,0.15808953863318853,0.16115511684511863,0.04962832642921105,0.11577470802299805,0.08984649747214032,1
-0.046777095017046376,-0.011690611110587407,-0.030064166247701366,0.010759096290089004,-0.009512949684439453,-0.09758966856225987,0.025588925666718686,-0.01604493379111599,-0.010809273198373479,-0.13983581267167353,0.04084069293631287,0.011870664837772696,-0.061016062247265065,-0.07367793783324464,0.05389728610828798,0.06189500988745543,-0.08300958642887091,0.02795289925122859,0.027526888692916106,0.07277709944304145,0
0.06611801873438257,-0.030374461977524612,-0.026157115267455455,-0.0006736822368566793,-0.01735557832048967,-0.15135490341887683,-0.058907506777151245,-0.03810550010677562,0.0037970608165219678,-0.00162708149118568,0.06144840236338008,0.04323392987644364,0.11246267902212355,0.07763716452800135,-0.10013893302505217,0.07911433900040299,0.14777998934439965,0.1598759828251652,0.0783387596334018,0.12150249674579325,0
0.0034686850084365236,-0.08574358692903289,-0.2887534521213466,-0.08959903821616247,0.018449648476725287,0.09871190499298192,-0.02421202659722289,-0.08166188440885874,-0.007187255980128395,-0.07520664579204292,-0.0010971093067476262,-0.020295362984842257,0.03961089310349151,0.0901360278224032,0.11852723290320208,0.010328011928478945,0.045894363289137714,0.04032093786910812,-0.031163009862294838,-0.05419309997972624,1
0.1415905374493211,0.13842183688424162,0.07277989112189837,0.04588407373748564,-0.02211631894776255,-0.09334764201032927,0.04912034476099275,-0.021863888795725133,-0.02429796649564701,0.04803499419166586,0.020092844358780906,-0.04038882605669741,-0.054309230577477885,-0.08570723599716878,-0.05821217213202155,0.05825433350881579,-0.05136662835965543,-0.05231071818167292,-0.030747642305201203,-0.09327031628007097,0
0.013330319940937661,0.03446694540504213,0.04724370356707177,-0.06379908488496358,-0.048723408820936925,-0.0024841881254740183,0.043350901863500234,0.01855173022767386,-0.09853050301723916,-0.08177057688420095,-0.05770987141194302,0.0689525363890661,0.09532776770435357,0.10811550174041057,-0.044060021734593065,-0.043246272070110975,-0.16284782399008269,-0.040949149901524665,0.034276118474747486,0.024621107186122922,0
-0.04477358349821699,-0.03869806930731799,0.1073626328687838,-0.035179287904848616,0.026001981201402048,-0.04431152700684221,-0.016768886954202266,0.01584078050273219,-0.10158553198908653,-0.10690526447728327,-0.051256026076732186,0.006196952494046087,0.038218500718435675,-0.02030754239922638,0.03457600635903401,-0.07480626470962519,-0.0183966845976804,0.006197743392077283,-0.12961992606036696,-0.016918463952482594,1
-0.026697771487868123,-0.02289374367152359,-0.039701961855292726,0.07608330350408127,0.0069521368404313645,-0.04367940726700729,-0.04449243289204175,-0.017666718504735085,0.004637556127417366,-0.02154467215735067,-0.05193762503102704,-0.05804295260070505,0.03849777435580477,-0.037439677449088916,-0.07731617497869829,0.03393575742045765,0.12776272713580494,0.057052133098816585,-0.0011346700581723428,-0.0056527647229820226,1
-0.07715568190339073,-0.058865486850028084,-0.011308600996298865,0.006811491289909268,0.016644116957953214,0.037617532858124095,-0.10660525208877297,-0.04437011414580479,-0.0689311787380825,-0.04840340641483204,0.029881543264969772,-0.08447900251969731,-0.06593690870696262,-0.06228533068022121,-0.1034910141024854,-0.050908949912132205,0.0005451903619326966,0.0774540732060612,-0.02005465908574793,0.16228144289903584,1
-0.09034563098395268,-0.22515078222488297,-0.11513569707079485,0.02281522056002904,0.05199372740913307,-0.055108520935671354,-0.006016106173113239,0.03424578307338903,0.09828970419275179,-0.101038007200218,0.0163796611526443,-0.07317535162719624,-0.05949958695140267,0.006017287100068967,-0.021464406874183814,0.011092244927464814,0.04071534788807485,0.033643203107542534,-0.06639871403673432,-0.011235081517037379,1
0.04457682400601374,0.02117486397875681,-0.07299041765505851,-0.06275139614086982,0.009637979726440815,0.028029648148888163,-0.03824968243466984,0.043464010038772316,-0.0853698424143575,0.005047837345299764,0.06307450397611034,-0.05018701423192752,-0.07053434433400314,0.01152817690256502,0.09527615981687523,0.05684217028047787,0.049888107567077324,-0.09647140902460097,0.016954655855244784,-0.08112272279094691,0
0.0410946286950884,-0.059883779796427186,-0.06606689610641969,0.07304513518341507,0.03878792022468498,0.037315487513862426,0.002300589597555214,0.046564072707181145,0.1277701984707194,-0.12306035341292906,0.10128741997721513,-0.1150428455653181,-0.07100924313501866,-0.08030987873247142,-0.14671791475937337,-0.004117879423703022,-0.01781004328658009,-0.059340872450984156,-0.06960256910236495,-0.06899444519420894,1
0.09153913198716652,-0.04017301408897528,-0.03532332696741132,0.012693303671861068,-0.00944271640402665,0.07571349114361986,0.06797381144484414,-0.09764567772172983,-0.07425132872302734,0.05707289120922691,0.06482299952846353,0.09863337492064712,-0.12643632771274338,-0.02403787856852169,-0.07745245954841129,-0.037586607346892564,0.015517541780879137,-0.06728594854391365,-0.0902980229866287,0.004892890092779021,1
-0.053358687212253765,-0.059195666577302214,0.07367059366685455,0.05456298335458391,0.062365166960104926,-0.003969271527042434,0.0541214250608251,-0.01448232533711448,0.010710223620921163,-0.019051025944534325,0.037085974090730486,0.01801286051466646,0.0785078764560346,-0.002221124742745117,-0.11476739081975604,-0.19021210293684704,-0.09940722996473694,-0.005908672634387865,0.06575815853604983,0.013607743001206065,0
0.1194379333775655,0.08522783126464431,0.025717530128951355,0.04472907648053401,0.0252602138783948,0.07817389675588139,0.07195143593230435,0.06918443499961358,0.03580842561160848,0.07502634946203365,0.0902110348453491,0.06326259268232311,-0.060646805969086864,-0.09865127459298964,-0.11085887359182675,-0.11339574184160109,-0.07268395006030179,-0.039924786077034945,-0.1387166330276529,0.038525902889347374,1
-0.020321379702116605,-0.08505303364016446,-0.07884107288807202,-0.07741353428562457,-0.05727824014893619,0.09888373153081771,0.1817775249291777,0.08929870765135094,0.0035850344208253893,-0.03943435400836708,-0.1158445577631084,-0.13046167227848712,-0.0007092996940740517,0.11390443834489218,0.024150350256563057,0.04538979241650153,-0.04869222090784538,0.00918166977803028,0.07247076984965142,0.08193289148165186,0
0.11132747703272482,-0.06334933071154736,-0.009434616479211549,-0.12868013761564803,-0.048776677104334566,0.09239456800816119,0.1063099119385899,0.07774870565610326,-0.1124922315278877,-0.08724566594775007,-0.025854477607630554,-0.04047864649287534,-0.09971327358867538,-0.09517671686703766,-0.11757763875012625,0.09605337195948124,0.0035897311283862657,-0.032269941453971135,0.06223417877333941,0.08088010299557793,0
-0.030602580734437904,0.033979607906868506,0.0248698726677459,-0.06503844176921109,-0.10167885126837095,0.009029396699140674,-0.047616905345280014,0.006919096882897541,-0.030463618734516328,0.03482373004704079,-0.09157677927986202,-0.04366863174084415,-0.005221539019557599,0.005350272976389297,0.02254119023644532,0.004389509346501921,-0.023951130020046306,-0.05631494105112416,-0.1548013797577358,0.01180770866019163,0
-0.052006522346463066,0.035283007887836074,-0.035029443628664364,0.09947594671065382,-0.035017712484673516,0.01979259424810795,-0.04925970421589584,-0.07235211626748739,0.08098991989556018,-0.015105404879663085,0.10185985351376814,0.0356567654923406,-0.06973148825091988,-0.09949379358012556,-0.02271020581300886,0.08625660242541328,0.03846723205927922,0.08016233144426754,0.008671048834107263,0.05792604930921826,1
0.01766249300703347,-0.0593848670598344,0.059299864033659,0.10552588969157958,-0.09535132399192445,0.16360084816943932,0.20612260661622422,0.144303268284494,-0.043103249247677486,-0.11732271222449821,-0.0684521304512622,-0.03445038792741528,-0.011676026975227858,-0.03260191134408593,0.03893480450607273,-0.1486363002738904,-0.06790101383903367,0.006813670422061734,0.021391245321645064,-0.0014572437589285515,1
0.07293474707869874,0.059816221476262504,-0.10943123013705254,-0.05623049469345699,-0.06273302755936022,0.13174859200766037,-0.005219217999485208,-0.0932750488793522,-0.15223957000933838,-0.05154552739042239,0.10413987664105985,-0.05273277621840073,-0.12372524366443438,-0.030987925567461237,0.12021709313881136,0.13657757303233659,-0.07082565957012804,-0.037392017340017195,0.05743660123222066,0.12281990391255038,0
0.011385096353139586,-0.01625615401232288,-0.019281218881224672,-0.02613354644978938,0.08224740000005487,-0.027036942956729374,-0.011088174503910139,0.06316654604132509,0.004186139277029247,-0.091632581502156,0.04411387337202222,0.08688341885014125,-0.013862232419041953,0.006728051573904792,-0.06465777679235674,-0.09599672672350634,-0.10336931928213497,-0.14318035693450049,-0.07874216527821637,0.052614507140785735,1
-0.04140314021177967,0.007902326355161369,0.047231856674625455,0.08409244623385174,-0.012309490615926514,0.058607988412522356,0.13527957671246427,0.03947931002308722,-0.015973235362634366,-0.005662610343358021,-0.0389491517254169,0.0362265311743236,0.05536316005698852,-0.052447210352052784,-0.04817511751250375,-0.08281606956601435,-0.04292158437668406,-0.09966164199608284,-0.04108279309501148,-0.05926417108331282,1
-0.0948385554884695,-0.11350798772665933,-0.12433460564978632,-0.04866024867681555,0.03852445781628467,0.052161707462556856,0.1313528937430967,-0.059930090183253175,-0.10518597139929892,0.06145876321698952,-0.09351974193917419,-0.023006337974326406,0.00752618800327178,-0.005828024504869231,-0.042510981946663785,-0.03297469131874531,0.025800014130263383,-0.07215039185765816,0.028581089390738532,0.03879823722299777,1
-0.09910244479381408,0.02645106873285421,0.032303218203264206,-0.07794890421088714,-0.023617376653022267,-0.002210506208732567,-0.004348283702522223,-0.0280268571689257,-0.05917186211151531,0.04718397343368322,-0.06166392230052344,0.051128799860950785,0.026876316953862285,0.03166804731213407,-0.020999858527979517,0.01371247819416659,-0.01541336098380473,-0.008751360385304895,-0.06345124105188554,0.05132870743638736,0
0.035545045193269675,0.0918277674109546,0.11475873441074247,0.11979316900910211,-0.011316650910064147,0.006946484622890416,0.018403898478270408,0.0867186640612009,-0.006434959056970179,-0.0018055816226676832,0.069523901285652,0.1023482021109689,-0.027200208444352506,0.09195319992021542,0.054794240245727585,-0.06435433794739752,0.007053046209257129,-0.06254562745601629,0.020502481047081394,0.10404974437950855,0
0.06998327972650999,0.06396792306991264,0.04979217675132604,0.04712510785256346,0.10440942097996923,0.06422573099139428,-0.0910264331104307,-0.06699779248038368,-0.04794924290996384,-0.025563112210182228,-0.02934197925695778,0.08522153327416891,-0.12259773828121893,0.017058996108797436,0.04557896311272422,0.08086466510036078,-0.07952635611403076,0.04831994234039608,0.08903886913170687,0.059043864570280886,1
-0.011617382055762439,0.034176874854742315,-0.10375445869652203,-0.2008627311842117,-0.02098688780086814,0.05693221976136164,-0.0441918037448232,-0.09491713726765584,-0.01749544658209543,-0.026616977203196814,-0.10790323559912054,-0.021374306607089555,-0.06665017226689834,0.052374798259334096,-0.018416462774634285,-0.10280659439930125,0.04937960329009273,0.06489276876616466,-0.05127211631498749,0.04305181673175717,0
-0.07596906767218499,-0.2772445910394154,-0.1322928173617221,-0.06081367281403925,-0.13640951029078935,-0.02616601913580289,-0.032487881075161346,-0.029226333967555133,0.0388991422230589,-0.031335045428105876,-0.02455814720784366,-0.0286015303426865,-0.0430459715252471,0.029786027578174477,0.09876413678867758,0.03880512770020931,-0.019471703143582902,-0.016967100019461133,0.01510430130372313,-0.12681991912476534,0
0.06173340263805095,0.036100458520580817,0.09395354656348884,0.037877149009872754,0.0816095634705098,0.04740320818496091,0.013839163149813101,-0.051030423918736384,0.010800502639357728,0.027191193635395496,0.12233662008351004,0.004335901654336491,0.10108156978685719,-0.01467486865563019,-0.022725400690195907,-0.06643427027929237,-0.07428990676729746,-0.07974036813906901,-0.018659730757088395,-0.02248270586805298,0
-0.09053752408978681,-0.028877637675498207,0.011460521182542541,0.03590002958970391,-0.06172864110934214,0.07538640581366626,0.0008067632875733664,-0.08411555159550989,-0.002182452980759454,-0.011304667875493894,0.10515756064431407,0.09166421963042197,0.06591575356661288,-0.002374863622626632,-0.00852951714837674,0.011834910856655908,0.006164757749438215,-0.03205349215881828,-0.08047168933753227,-0.023531057756504027,1
-0.0504215285464185,-0.02504522027750715,-0.008178587842353669,0.0078095824719784275,-0.009658077069332286,0.018533978992224472,0.01583298438715682,0.034263430262649594,0.12361086748762942,0.01133624481023494,-0.02851053218342728,-0.0558695537917154,0.004585687534478352,0.06252452642633785,-0.04127050903875608,-0.14847362141182696,-0.014139711131994092,0.015392048398192613,0.0148537062809764,-0.06409370710165567,0
0.04391259354761179,-0.029361032814963453,0.020952297335753857,-0.036597439522229915,0.03408748231538308,0.04699002102887801,0.1620028097009866,0.10244050857050252,0.10461439437469114,0.04960003423848818,0.0356635168077061,-0.05092165089829398,-0.05452532634934763,-0.06272702492680862,0.026239292274534372,-0.05818583250372181,-0.03270075494022502,-0.008391130241113775,-0.01989863876486973,-0.006065913356023018,1
-0.159109008246165,-0.04399813074008109,0.035437971551842154,0.002823017047656748,-0.019379296371448997,0.060980882889400644,0.04961576833819037,-0.022331588272120485,-0.2031812868536922,-0.19710133999637516,-0.01779844214020323,0.03205658356429707,-0.03957427120364493,-0.08751146687610094,0.024047558920498587,-0.07703915887070469,0.021410407136228684,-0.00789881007320678,-0.055912481218061735,-0.0343401842339947,1
0.027320456248345226,0.03599497566363621,-0.03699010019899225,0.008788338554974715,0.07811340457784373,0.13360359450802547,0.06090451662182302,0.05359165221147412,-0.008419109963359057,0.12944607028212574,-0.060941323406326936,0.016996163284754562,0.04831114861889215,0.01154039531178958,0.0036512161983794185,0.06245656796150367,-0.100392829936169,0.04900016641484458,-0.009663891594409125,-0.08114323262443755,0
-0.0411282179640175,-0.030131949619911717,-0.02862814122900257,-0.026666306293164126,0.04335015615946176,0.09577348262377326,0.0288552392272728,-0.017449827672620013,-0.1115790726794244,0.009031129691455225,-0.03323824805040359,0.03296614599722532,-0.015206384929501382,-0.12719240718307195,-0.18338617325400394,-0.20609104148948665,-0.06857683296766243,-0.044155026233845686,-0.07914764759558034,0.014324470674267165,1
0.007727241513257665,-0.028934749423703325,0.0009596278821827394,-0.024798186681012992,-0.11380553115900939,-0.00869711968013,-0.014204937824917472,-0.010987567086479657,-0.04978106604058512,-0.10894879577692046,-0.06003126620317176,-0.07529226849806513,-0.04531245468716279,-0.06637093075639158,-0.03635995274632468,0.10584854708429386,0.08983425499522113,0.017638410956027938,0.032149371780313823,-0.03487265569857625,1
-0.005352906253691526,0.08134555777772344,-0.012288287017314957,0.08077119301313036,-0.007636068197836122,0.011727098296524192,0.0866847896461262,0.03432938460069207,0.06231059114253297,0.02645348879783764,0.03519085670141001,0.030843090417121737,0.138619285998126,-0.03528095445077233,0.02943423688738655,-0.02579048082518904,0.02461089253655066,0.04475001861248441,0.04105075566946335,-0.013955227426308746,0
0.014291645931100076,-0.07027359399665363,-0.030083877967148086,-0.07287734267667459,-0.0028362892611495834,-0.08338746052947081,-0.09188047725052455,0.07316333864690988,0.008378255587723964,-0.07364748047135238,-0.05651595032031581,0.044785386728770235,-0.052791720790106814,-0.04366191809922937,-0.04124601156172636,0.0004301478111260002,-0.019002454961600808,0.01256473552434739,0.05480147584620931,0.08186698619968336,1
0.04908536837549243,0.08421337762885428,0.11281024989283649,0.010270475084451215,-0.035704639015420585,0.008989303968128312,-0.00577401088946904,0.03250451397279788,-0.019145081438701646,-0.04211916272210818,-0.10689465503835352,-0.06443479845824351,-0.03832578314782088,0.07702457039270841,0.016582707372054275,-0.16686451957792353,-0.028105648082623724,0.06447400058936693,0.026113558435640553,-0.035701949763374985,1
-0.053624839350701795,-0.004160799074725576,-0.06653125873763402,-0.15697596349814338,-0.06168143697935535,-0.08846535629355395,-0.1004538221496908,-0.09753001036139021,0.05957558330804735,-0.04250575661587963,0.009117218176037627,-0.015351755143940623,-0.021448034718456056,0.1500031663354526,0.07957475534214298,-0.029886976590859506,0.10953142513135353,-0.00034948321671445653,0.014126755724585055,0.09871789678294283,1
0.100478602392093,-0.024109801188028246,0.12272756455263079,0.07330868839836036,0.07594104825241382,-0.046292922323714826,-0.008010656984058756,0.03239138713951116,-0.09171795167652314,0.046134654389073146,-0.02946536765280306,-0.02893771010193176,-0.05261613357572034,0.024218624360333573,-0.11545911714605021,0.021862841952041502,-0.0696187237326534,-0.07341163312599813,-0.05973450352729169,0.013878823009697127,1
0.05134258419423985,-0.004157573031525757,0.12552143702152274,0.09352592341018919,0.049425844390077855,0.05870697943214594,0.025642477100004276,-0.007227221399143767,-0.008496290305392357,-0.13210944276222109,-0.12245895910797884,0.06573919463624898,-0.07549361281573655,-0.08744607364096264,0.027372039832969847,0.10941635778585135,0.050495160271406415,0.05952388218117215,0.06180716603421773,-0.03758873272149775,0
0.05966090870232201,-0.04415868866626181,-0.12882541554022015,-0.001650165084821506,-0.06259419852039698,-0.025562561498466682,0.05442279018146261,-0.015130892377831984,0.032476541037411745,-0.014162179664424398,-0.08690618707065978,0.034691006970835284,0.09623204814140485,0.07818504660523463,-0.10428143173416116,-0.09812801383614803,-0.020925426566926524,0.002321218088226264,-0.04145932465228919,-0.11037613869912286,1
0.08236832202035664,0.07024608788666385,0.011561327538462432,0.06536879174822764,0.03138848105356168,0.04126881624505986,0.09316733795346971,-0.028694799064187416,-0.006980464891069797,-0.11332951781533583,-0.04903956586658283,-0.10513825109700008,-0.12681618660264493,-0.009681128812084695,0.003540170530064386,0.077469470979683,0.07032444372513622,0.074515152758329,0.06044158309522856,0.023618467764616964,1
0.055690897235087425,0.04017452601317449,0.035168167960061926,0.04027774556777601,-0.029216521155682837,-0.051055930738567,0.02940935531888924,0.007051455043215417,-0.07635176642443064,-0.024284932298632995,0.09059366781434151,-0.07540219756837321,-0.08384259693736446,-0.06578473296482058,0.019047733379158473,0.01751891724737337,-0.07172273721419974,0.027168974546028814,-0.022726654918320016,-0.05620079675369342,0
0.05968537588921162,-0.01965234260925126,-0.05721926358777634,0.005938147177268635,-0.0801877618828212,0.056969311558971315,0.12651816497595086,0.03389929497533188,0.008647523122132919,-0.018836320532598632,-0.01742466615380565,0.03862496499925768,0.028873523828818866,0.06809395734707507,-0.013430063562413597,0.03927594430438279,0.11983007709568341,0.08363959775343953,-0.027138732804405326,-0.0877724831169333,0
0.005345275477067032,-0.07274510640654257,-0.07181214486415521,0.010425834038747663,-0.0730986843092406,-0.012231641542610158,0.10348091107000511,0.003915589657853082,0.05564435108248687,-0.07819514083940582,0.04892770215571701,0.00030372114632977454,-0.08380344350804353,-0.057759189855622894,0.014183186162827252,-0.010078840369143985,0.05576953836843235,-0.049041850155772254,0.011573045418739845,-0.08228047453158355,0
-0.10088814652544843,-0.009914580777501913,-0.018988938523438824,-0.023727621076635286,0.012237922893733344,0.08378803265025592,0.046408516289261556,-0.07991546376830624,0.0001231890362829724,0.0971523524632048,-0.12236415089559258,-0.0007852677591517268,-0.010744848138598382,-0.04230913414473795,0.02061993524853797,0.10837699353401306,0.18892721452094902,0.050150366919576965,0.1253015994570822,0.0026148154993172884,0
-0.009549130600218822,0.061714450663535106,0.06837462312762951,0.10066948360511148,0.028304471934088388,0.053917386167713285,0.04135883856898604,-0.1027474153344141,-0.009394766346259634,0.10264156056196652,-0.025778313073827854,0.010188642767149453,-0.014251689847891814,-0.000405627427230903,-0.03598897837117914,-0.12597791029384237,-0.032354279698035615,-0.04610113304215532,0.043913309936099675,-0.01891995619305677,1
-0.05441290202912746,-0.02400255218207501,-0.041692118796798544,-0.036020106893938794,-0.010439636549404446,0.00801476609673343,-0.12820491092717975,-0.029828447308487584,0.011789969211409485,-0.034519199636867434,-0.0952118136509864,0.03953775820130648,-0.004108336201649495,0.04500446782913267,-0.015124560473018578,0.03879615436684847,-0.02896242520611362,-0.040187301263767156,-0.04236739433724592,-0.001812024052011382,0
-0.10060303523945902,-0.00196149157974616,0.12262878663081125,-0.06185239424753588,-0.09587174556150495,-0.061039962268989445,0.0032895964762423117,0.013007446749866446,0.013021412199720382,0.03911240498997394,-0.0067860383279797435,-0.11169628513138971,-0.042956902426069005,-0.037731480329695234,0.04290607352401793,0.11659370653027112,-0.08622465016076279,-0.017547662307076935,-0.09899288296504508,-0.11408178384254386,0
0.01827537210711624,-0.01988180639144775,0.013595273911111526,0.061399620757640945,0.006013159782263525,0.003929250241248959,0.0008353309865994172,0.14751068023512795,-0.03947441459188461,-0.02187988362506771,0.04538851508179176,-0.023338825640688357,-0.10200481715171045,-0.006640528366382282,0.018680597958810764,0.05748531337565652,-0.014595378682356795,0.09787458649426573,-0.07201048769478488,-0.05729189950438918,0
-0.040202517446770815,-0.007502963105885523,-0.009169970121976125,0.12208573652275426,-0.03333505906931463,0.045851843075727365,-0.10013967597875209,-0.042093381651499714,-0.03347809688028701,0.006377544450657817,-0.03494793876513212,0.0064460940994222685,-0.03513217526199139,-0.13394095747536217,0.000322917569695276,-0.019238808343712326,-0.09136475803188104,0.11346784309373553,0.05294691176491888,-0.026123341517101058,0
-0.07281817014139076,-0.04149355761374934,0.08530984308127922,-0.039172780932583265,-0.07424051472399422,0.024787432584952626,-0.021662348944623024,0.06240011628096398,0.047781626127952156,0.11768237158449017,-0.0486408413937632,0.0012235822312339807,0.08701220755343496,0.045818955721007915,0.041458100592941485,0.04734773525374849,-0.12145714196941844,-0.09194189112525217,-0.016534695977980657,-0.05583700850493248,1
-0.07375131365034972,-0.002291167178075853,0.04155762606330999,0.005611893331032727,-0.0094548407033274,-0.08348304611877803,0.039536863526720395,0.09248195782004978,-0.1823405441034023,-0.07282296332829638,0.04208162974915099,-0.05133100728829973,0.06311298197016926,-0.013338670163598396,-0.04240493214931303,0.004911759218719962,-0.056952675979558984,-0.019835730830679084,-0.13613727169502302,0.04697726890720375,0
0.01897995372484636,-0.09614573765027769,-0.003933966413217315,-0.04741578133102013,-0.1075395220305358,0.03692418037540265,-0.07248264256942925,-0.02586397062493555,0.04331525494209382,0.13388288243348076,-0.011243783493719232,-0.03893194962492436,-0.05085523520462146,-0.05052946451888692,-0.08645532764744118,-0.044508693760298146,-0.030999122827327974,-0.06359530933396794,-0.02979800675138961,0.009378116885963381,0
0.025361936747974725,0.05106160746975862,-0.007018157761731749,-0.02777719107068066,0.03681138792989788,-0.003385463126690051,0.0861986852861761,0.03104011649569897,0.03207255927845178,-0.009818037889987107,0.015439638038769977,-0.03488536707436903,0.06271461623984695,-0.1515594482317195,-0.11436391946905602,0.03784118670474756,9.347409042490158e-05,-0.05257226206742456,0.05687533501070553,0.1618631349539945,0
0.09351186447029314,0.012543765508222945,0.12612314895499416,0.04094608561544238,0.18003324516975788,0.10900251807536403,0.06472772044408637,-0.009576229130839671,-0.0760047884958697,-0.029111994429934094,-0.05359011621967804,-0.013063260292055338,-0.06731635141797845,-0.11794895631071879,-0.12549945300779938,0.05292631697469546,0.19023615075837647,0.03883688135191107,0.009925030869910671,0.05638080307873475,1
-0.0009839156471349688,0.023894261949437598,0.061928638661571236,-0.0651859681028985,0.011393529776093383,-0.04363009650779634,-0.02849464789255594,0.11119264086045874,-0.016986274385062602,0.12234554630262046,0.07158575486075719,0.06873136872279864,-0.07138461987590755,-0.13915891174955003,-0.1772495681634147,-0.14495824625178844,0.06169226527775336,-0.09088468637487422,-0.029448331502431944,0.016187541375178166,0
0.07366919586491463,-0.0008544143393089607,-0.013977169054875402,-0.02292191477913699,-0.07722423719403748,0.01985842028726244,-0.0036429743108955907,-0.10284220506499571,-0.04460250868575721,0.005183662304086147,-0.024316571299784286,-0.025876337325914614,-0.1438347380635772,-0.002310331091080267,-0.040492430647428676,0.11321234997850918,0.047190448044320266,0.03840881657873121,-0.06673659195819986,0.06469557699662998,1
0.099155096803023,0.051356072697361456,-0.09098107732485568,-0.12617922962716657,-0.056146231899989116,-0.07057692975104264,0.03480856487490612,0.007768290529151168,0.030218199827130567,-0.1279964966726179,0.015237378610746866,-0.005752846818967439,-0.0768016899637606,-0.08522818303846218,-0.08633168680569446,-0.022409369912666163,0.041882556377088584,-0.06349457296088393,0.027469312379844193,0.08725992902072464,0
0.08132899208091866,-0.04794961892866205,0.010772071189965694,-0.035097428341228865,-0.11544925396617514,-0.025909180850222906,-0.10432557712701492,0.06206652720533212,-0.006609518511771599,0.013180927390441272,0.045843316559374105,-0.12750700066244292,-0.007231656276616091,0.016266899715894605,0.0092195782293654,-0.008750559155932694,-0.028053051448249072,-0.020213289361407545,-0.05373408554895394,-0.12540432999242965,0
-0.16725224316954784,0.03003717755434178,-0.06813833384914446,-0.10044627232296902,-0.055605499194844324,-0.0367848593008311,0.1266214610106605,0.030723020927070896,0.08793556960318036,-0.06008505670916467,0.13180729914732872,-0.03203315031468255,-0.031569353554715976,0.03497505734882708,-0.004906050572677836,0.061019270950920225,-0.009602087398068022,-0.056739878016594886,-0.05549181461121262,-0.07087892936664944,0
0.08688105897822468,-0.08884604710192827,-0.14240069666988814,-0.1141577588007153,-2.713180552972594e-05,-0.019271062315452996,-0.06064946570342247,-0.056706679583633804,0.010854842217131924,-0.10889224389974662,-0.038075731992322615,0.11356761857669581,0.1461536349730277,0.006988339387493686,0.027266783482998564,-0.04357049515460272,0.020556029664848437,0.05199990864608857,0.09291314524258308,0.012646351356741008,1
0.02401476108592464,-0.06289606225277418,-0.03769861717906595,-0.12732390327851761,0.0015590050383403956,-0.03775069753829761,-0.06294638615472722,-0.003175123156112382,-0.05400967900423016,-0.07978764114100104,-0.08972598752981939,-0.14258114922773601,0.013848734954409275,-0.06515124958093363,0.05639602867963267,0.048499105123256434,0.0070385165139826445,0.05609239670977841,-0.05151826515088756,0.003799376064883179,0
0.029965159727519904,0.02488609340184396,0.026452091903971426,0.09018559133676493,-0.042539176224322656,-0.02312122928086665,0.07540894808484266,0.058169969315801234,-0.014331967274379152,0.017695734026430883,-0.07301292078658352,0.07012938508267888,-0.0028542742260517853,0.08079708899221484,-0.04192827940008033,-0.034667357081603054,0.09760196902380949,0.07005895651256977,0.0073565913017230415,0.021185621080766034,0
0.026249742444367983,0.10654902956242925,0.11847279763567695,0.06987975187270504,0.04114240308365953,-0.10506950806743887,0.02177109114407793,0.044807455289113535,0.028793321463328636,-0.06646275761141729,-0.060230067243445255,-0.03816292003564055,-0.026509972531206277,0.009715920079455417,-0.013965047900251572,-0.006546100289302919,0.048783692833124434,0.010573775075768132,0.0024905924272616994,-0.10336044826160139,0
0.027065018357516124,0.026880150242876898,0.02711646231875887,-0.12120508229039896,0.041642461219700055,0.0716226204243511,0.1108893437997989,0.052264683381104446,0.06481091955543271,-0.07507677813791969,0.002793300844830815,-0.13158720760984122,-0.05404020662945985,-0.09936110967026829,-0.05549038243099501,0.009485940305029306,-0.06695762706449063,-0.12865608443770846,-0.012614525380519569,0.02168082547745337,0
